containerKey=/library/metadata/33154/children, metadataId=33160
Aug 29, 2014 18:59:48 [0x7f2a817fa700] DEBUG - Play progress on 51356 '연애의 조건' - got played 71805 ms by account 1!
Aug 29, 2014 18:59:48 [0x7f2a817fa700] DEBUG - [Now] Device is Plex Home Theater (xbmcs-MacBook).
Aug 29, 2014 18:59:48 [0x7f2a817fa700] DEBUG - [Now] Updated play state for /library/metadata/51356.
Aug 29, 2014 18:59:58 [0x7f2ab9fc8700] DEBUG - Request: GET /:/timeline?containerKey=%2fplayQueues%2f&duration=202000&key=%2flibrary%2fmetadata%2f51356&playQueueItemID=51356&ratingKey=51356&state=playing&time=82069 [10.0.1.3:59693] (2 live)
Aug 29, 2014 18:59:58 [0x7f2ab9fc8700] DEBUG -  * containerKey => /playQueues/
Aug 29, 2014 18:59:58 [0x7f2ab9fc8700] DEBUG -  * duration => 202000
Aug 29, 2014 18:59:58 [0x7f2ab9fc8700] DEBUG -  * key => /library/metadata/51356
Aug 29, 2014 18:59:58 [0x7f2ab9fc8700] DEBUG -  * playQueueItemID => 51356
Aug 29, 2014 18:59:58 [0x7f2ab9fc8700] DEBUG -  * ratingKey => 51356
Aug 29, 2014 18:59:58 [0x7f2ab9fc8700] DEBUG -  * state => playing
Aug 29, 2014 18:59:58 [0x7f2ab9fc8700] DEBUG -  * time => 82069
Aug 29, 2014 18:59:58 [0x7f2ab9fc8700] DEBUG - Request range: 0 to 0
Aug 29, 2014 18:59:58 [0x7f2ab9fc8700] DEBUG - Client [961b7b2e-a129-4028-a0be-1ff08bdbb56b] reporting timeline state playing, progress of 82069/202000ms for guid=, ratingKey=51356 url=, key=/library/metadata/51356, containerKey=/playQueues/, metadataId=51356
Aug 29, 2014 18:59:58 [0x7f2ab9fc8700] DEBUG - Play progress on 51356 '연애의 조건' - got played 82069 ms by account 1!
Aug 29, 2014 18:59:58 [0x7f2ab9fc8700] DEBUG - [Now] Device is Plex Home Theater (xbmcs-MacBook).
Aug 29, 2014 18:59:58 [0x7f2ab9fc8700] DEBUG - [Now] Updated play state for /library/metadata/51356.
Aug 29, 2014 19:00:08 [0x7f2a817fa700] DEBUG - Request: GET /:/timeline?containerKey=%2fplayQueues%2f&duration=202000&key=%2flibrary%2fmetadata%2f51356&playQueueItemID=51356&ratingKey=51356&state=playing&time=92320 [10.0.1.3:59694] (2 live)
Aug 29, 2014 19:00:08 [0x7f2a817fa700] DEBUG -  * containerKey => /playQueues/
Aug 29, 2014 19:00:08 [0x7f2a817fa700] DEBUG -  * duration => 202000
Aug 29, 2014 19:00:08 [0x7f2a817fa700] DEBUG -  * key => /library/metadata/51356
Aug 29, 2014 19:00:08 [0x7f2a817fa700] DEBUG -  * playQueueItemID => 51356
Aug 29, 2014 19:00:08 [0x7f2a817fa700] DEBUG -  * ratingKey => 51356
Aug 29, 2014 19:00:08 [0x7f2a817fa700] DEBUG -  * state => playing
Aug 29, 2014 19:00:08 [0x7f2a817fa700] DEBUG -  * time => 92320
Aug 29, 2014 19:00:08 [0x7f2a817fa700] DEBUG - Request range: 0 to 0
Aug 29, 2014 19:00:08 [0x7f2a817fa700] DEBUG - Client [961b7b2e-a129-4028-a0be-1ff08bdbb56b] reporting timeline state playing, progress of 92320/202000ms for guid=, ratingKey=51356 url=, key=/library/metadata/51356, containerKey=/playQueues/, metadataId=51356
Aug 29, 2014 19:00:08 [0x7f2a817fa700] DEBUG - Play progress on 51356 '연애의 조건' - got played 92320 ms by account 1!
Aug 29, 2014 19:00:08 [0x7f2a817fa700] DEBUG - [Now] Device is Plex Home Theater (xbmcs-MacBook).
Aug 29, 2014 19:00:08 [0x7f2a817fa700] DEBUG - [Now] Updated play state for /library/metadata/51356.
Aug 29, 2014 19:00:18 [0x7f2ab9fc8700] DEBUG - Request: GET /:/timeline?containerKey=%2fplayQueues%2f&duration=202000&key=%2flibrary%2fmetadata%2f51356&playQueueItemID=51356&ratingKey=51356&state=playing&time=102549 [10.0.1.3:59695] (2 live)
Aug 29, 2014 19:00:18 [0x7f2ab9fc8700] DEBUG -  * containerKey => /playQueues/
Aug 29, 2014 19:00:18 [0x7f2ab9fc8700] DEBUG -  * duration => 202000
Aug 29, 2014 19:00:18 [0x7f2ab9fc8700] DEBUG -  * key => /library/metadata/51356
Aug 29, 2014 19:00:18 [0x7f2ab9fc8700] DEBUG -  * playQueueItemID => 51356
Aug 29, 2014 19:00:18 [0x7f2ab9fc8700] DEBUG -  * ratingKey => 51356
Aug 29, 2014 19:00:18 [0x7f2ab9fc8700] DEBUG -  * state => playing
Aug 29, 2014 19:00:18 [0x7f2ab9fc8700] DEBUG -  * time => 102549
Aug 29, 2014 19:00:18 [0x7f2ab9fc8700] DEBUG - Request range: 0 to 0
Aug 29, 2014 19:00:18 [0x7f2ab9fc8700] DEBUG - Client [961b7b2e-a129-4028-a0be-1ff08bdbb56b] reporting timeline state playing, progress of 102549/202000ms for guid=, ratingKey=51356 url=, key=/library/metadata/51356, containerKey=/playQueues/, metadataId=51356
Aug 29, 2014 19:00:19 [0x7f2ab9fc8700] DEBUG - Play progress on 51356 '연애의 조건' - got played 102549 ms by account 1!
Aug 29, 2014 19:00:19 [0x7f2ab9fc8700] DEBUG - [Now] Device is Plex Home Theater (xbmcs-MacBook).
Aug 29, 2014 19:00:19 [0x7f2ab9fc8700] DEBUG - [Now] Updated play state for /library/metadata/51356.
Aug 29, 2014 19:00:29 [0x7f2a817fa700] DEBUG - Request: GET /:/timeline?containerKey=%2fplayQueues%2f&duration=202000&key=%2flibrary%2fmetadata%2f51356&playQueueItemID=51356&ratingKey=51356&state=playing&time=112893 [10.0.1.3:59696] (2 live)
Aug 29, 2014 19:00:29 [0x7f2a817fa700] DEBUG -  * containerKey => /playQueues/
Aug 29, 2014 19:00:29 [0x7f2a817fa700] DEBUG -  * duration => 202000
Aug 29, 2014 19:00:29 [0x7f2a817fa700] DEBUG -  * key => /library/metadata/51356
Aug 29, 2014 19:00:29 [0x7f2a817fa700] DEBUG -  * playQueueItemID => 51356
Aug 29, 2014 19:00:29 [0x7f2a817fa700] DEBUG -  * ratingKey => 51356
Aug 29, 2014 19:00:29 [0x7f2a817fa700] DEBUG -  * state => playing
Aug 29, 2014 19:00:29 [0x7f2a817fa700] DEBUG -  * time => 112893
Aug 29, 2014 19:00:29 [0x7f2a817fa700] DEBUG - Request range: 0 to 0
Aug 29, 2014 19:00:29 [0x7f2a817fa700] DEBUG - Client [961b7b2e-a129-4028-a0be-1ff08bdbb56b] reporting timeline state playing, progress of 112893/202000ms for guid=, ratingKey=51356 url=, key=/library/metadata/51356, containerKey=/playQueues/, metadataId=51356
Aug 29, 2014 19:00:29 [0x7f2a817fa700] DEBUG - Play progress on 51356 '연애의 조건' - got played 112893 ms by account 1!
Aug 29, 2014 19:00:29 [0x7f2a817fa700] DEBUG - [Now] Device is Plex Home Theater (xbmcs-MacBook).
Aug 29, 2014 19:00:29 [0x7f2a817fa700] DEBUG - [Now] Updated play state for /library/metadata/51356.
Aug 29, 2014 19:00:39 [0x7f2ab9fc8700] DEBUG - Request: GET /:/timeline?containerKey=%2fplayQueues%2f&duration=202000&key=%2flibrary%2fmetadata%2f51356&playQueueItemID=51356&ratingKey=51356&state=playing&time=123168 [10.0.1.3:59698] (2 live)
Aug 29, 2014 19:00:39 [0x7f2ab9fc8700] DEBUG -  * containerKey => /playQueues/
Aug 29, 2014 19:00:39 [0x7f2ab9fc8700] DEBUG -  * duration => 202000
Aug 29, 2014 19:00:39 [0x7f2ab9fc8700] DEBUG -  * key => /library/metadata/51356
Aug 29, 2014 19:00:39 [0x7f2ab9fc8700] DEBUG -  * playQueueItemID => 51356
Aug 29, 2014 19:00:39 [0x7f2ab9fc8700] DEBUG -  * ratingKey => 51356
Aug 29, 2014 19:00:39 [0x7f2ab9fc8700] DEBUG -  * state => playing
Aug 29, 2014 19:00:39 [0x7f2ab9fc8700] DEBUG -  * time => 123168
Aug 29, 2014 19:00:39 [0x7f2ab9fc8700] DEBUG - Request range: 0 to 0
Aug 29, 2014 19:00:39 [0x7f2ab9fc8700] DEBUG - Client [961b7b2e-a129-4028-a0be-1ff08bdbb56b] reporting timeline state playing, progress of 123168/202000ms for guid=, ratingKey=51356 url=, key=/library/metadata/51356, containerKey=/playQueues/, metadataId=51356
Aug 29, 2014 19:00:39 [0x7f2ab9fc8700] DEBUG - Play progress on 51356 '연애의 조건' - got played 123168 ms by account 1!
Aug 29, 2014 19:00:39 [0x7f2ab9fc8700] DEBUG - [Now] Device is Plex Home Theater (xbmcs-MacBook).
Aug 29, 2014 19:00:39 [0x7f2ab9fc8700] DEBUG - [Now] Updated play state for /library/metadata/51356.
Aug 29, 2014 19:00:49 [0x7f2a817fa700] DEBUG - Request: GET /:/timeline?containerKey=%2fplayQueues%2f&duration=202000&key=%2flibrary%2fmetadata%2f51356&playQueueItemID=51356&ratingKey=51356&state=playing&time=133466 [10.0.1.3:59699] (2 live)
Aug 29, 2014 19:00:49 [0x7f2a817fa700] DEBUG -  * containerKey => /playQueues/
Aug 29, 2014 19:00:49 [0x7f2a817fa700] DEBUG -  * duration => 202000
Aug 29, 2014 19:00:49 [0x7f2a817fa700] DEBUG -  * key => /library/metadata/51356
Aug 29, 2014 19:00:49 [0x7f2a817fa700] DEBUG -  * playQueueItemID => 51356
Aug 29, 2014 19:00:49 [0x7f2a817fa700] DEBUG -  * ratingKey => 51356
Aug 29, 2014 19:00:49 [0x7f2a817fa700] DEBUG -  * state => playing
Aug 29, 2014 19:00:49 [0x7f2a817fa700] DEBUG -  * time => 133466
Aug 29, 2014 19:00:49 [0x7f2a817fa700] DEBUG - Request range: 0 to 0
Aug 29, 2014 19:00:49 [0x7f2a817fa700] DEBUG - Client [961b7b2e-a129-4028-a0be-1ff08bdbb56b] reporting timeline state playing, progress of 133466/202000ms for guid=, ratingKey=51356 url=, key=/library/metadata/51356, containerKey=/playQueues/, metadataId=51356
Aug 29, 2014 19:00:49 [0x7f2a817fa700] DEBUG - Play progress on 51356 '연애의 조건' - got played 133466 ms by account 1!
Aug 29, 2014 19:00:49 [0x7f2a817fa700] DEBUG - [Now] Device is Plex Home Theater (xbmcs-MacBook).
Aug 29, 2014 19:00:49 [0x7f2a817fa700] DEBUG - [Now] Updated play state for /library/metadata/51356.
Aug 29, 2014 19:01:00 [0x7f2ab9fc8700] DEBUG - Request: GET /:/timeline?containerKey=%2fplayQueues%2f&duration=202000&key=%2flibrary%2fmetadata%2f51356&playQueueItemID=51356&ratingKey=51356&state=playing&time=143741 [10.0.1.3:59700] (2 live)
Aug 29, 2014 19:01:00 [0x7f2ab9fc8700] DEBUG -  * containerKey => /playQueues/
Aug 29, 2014 19:01:00 [0x7f2ab9fc8700] DEBUG -  * duration => 202000
Aug 29, 2014 19:01:00 [0x7f2ab9fc8700] DEBUG -  * key => /library/metadata/51356
Aug 29, 2014 19:01:00 [0x7f2ab9fc8700] DEBUG -  * playQueueItemID => 51356
Aug 29, 2014 19:01:00 [0x7f2ab9fc8700] DEBUG -  * ratingKey => 51356
Aug 29, 2014 19:01:00 [0x7f2ab9fc8700] DEBUG -  * state => playing
Aug 29, 2014 19:01:00 [0x7f2ab9fc8700] DEBUG -  * time => 143741
Aug 29, 2014 19:01:00 [0x7f2ab9fc8700] DEBUG - Request range: 0 to 0
Aug 29, 2014 19:01:00 [0x7f2ab9fc8700] DEBUG - Client [961b7b2e-a129-4028-a0be-1ff08bdbb56b] reporting timeline state playing, progress of 143741/202000ms for guid=, ratingKey=51356 url=, key=/library/metadata/51356, containerKey=/playQueues/, metadataId=51356
Aug 29, 2014 19:01:00 [0x7f2ab9fc8700] DEBUG - Play progress on 51356 '연애의 조건' - got played 143741 ms by account 1!
Aug 29, 2014 19:01:00 [0x7f2ab9fc8700] DEBUG - [Now] Device is Plex Home Theater (xbmcs-MacBook).
Aug 29, 2014 19:01:00 [0x7f2ab9fc8700] DEBUG - [Now] Updated play state for /library/metadata/51356.
Aug 29, 2014 19:01:10 [0x7f2a817fa700] DEBUG - Request: GET /:/timeline?containerKey=%2fplayQueues%2f&duration=202000&key=%2flibrary%2fmetadata%2f51356&playQueueItemID=51356&ratingKey=51356&state=playing&time=154016 [10.0.1.3:59701] (2 live)
Aug 29, 2014 19:01:10 [0x7f2a817fa700] DEBUG -  * containerKey => /playQueues/
Aug 29, 2014 19:01:10 [0x7f2a817fa700] DEBUG -  * duration => 202000
Aug 29, 2014 19:01:10 [0x7f2a817fa700] DEBUG -  * key => /library/metadata/51356
Aug 29, 2014 19:01:10 [0x7f2a817fa700] DEBUG -  * playQueueItemID => 51356
Aug 29, 2014 19:01:10 [0x7f2a817fa700] DEBUG -  * ratingKey => 51356
Aug 29, 2014 19:01:10 [0x7f2a817fa700] DEBUG -  * state => playing
Aug 29, 2014 19:01:10 [0x7f2a817fa700] DEBUG -  * time => 154016
Aug 29, 2014 19:01:10 [0x7f2a817fa700] DEBUG - Request range: 0 to 0
Aug 29, 2014 19:01:10 [0x7f2a817fa700] DEBUG - Client [961b7b2e-a129-4028-a0be-1ff08bdbb56b] reporting timeline state playing, progress of 154016/202000ms for guid=, ratingKey=51356 url=, key=/library/metadata/51356, containerKey=/playQueues/, metadataId=51356
Aug 29, 2014 19:01:10 [0x7f2a817fa700] DEBUG - Play progress on 51356 '연애의 조건' - got played 154016 ms by account 1!
Aug 29, 2014 19:01:10 [0x7f2a817fa700] DEBUG - [Now] Device is Plex Home Theater (xbmcs-MacBook).
Aug 29, 2014 19:01:10 [0x7f2a817fa700] DEBUG - [Now] Updated play state for /library/metadata/51356.
Aug 29, 2014 19:01:20 [0x7f2ab9fc8700] DEBUG - Request: GET /:/timeline?containerKey=%2fplayQueues%2f&duration=202000&key=%2flibrary%2fmetadata%2f51356&playQueueItemID=51356&ratingKey=51356&state=playing&time=164279 [10.0.1.3:59702] (2 live)
Aug 29, 2014 19:01:20 [0x7f2ab9fc8700] DEBUG -  * containerKey => /playQueues/
Aug 29, 2014 19:01:20 [0x7f2ab9fc8700] DEBUG -  * duration => 202000
Aug 29, 2014 19:01:20 [0x7f2ab9fc8700] DEBUG -  * key => /library/metadata/51356
Aug 29, 2014 19:01:20 [0x7f2ab9fc8700] DEBUG -  * playQueueItemID => 51356
Aug 29, 2014 19:01:20 [0x7f2ab9fc8700] DEBUG -  * ratingKey => 51356
Aug 29, 2014 19:01:20 [0x7f2ab9fc8700] DEBUG -  * state => playing
Aug 29, 2014 19:01:20 [0x7f2ab9fc8700] DEBUG -  * time => 164279
Aug 29, 2014 19:01:20 [0x7f2ab9fc8700] DEBUG - Request range: 0 to 0
Aug 29, 2014 19:01:20 [0x7f2ab9fc8700] DEBUG - Client [961b7b2e-a129-4028-a0be-1ff08bdbb56b] reporting timeline state playing, progress of 164279/202000ms for guid=, ratingKey=51356 url=, key=/library/metadata/51356, containerKey=/playQueues/, metadataId=51356
Aug 29, 2014 19:01:20 [0x7f2ab9fc8700] DEBUG - Play progress on 51356 '연애의 조건' - got played 164279 ms by account 1!
Aug 29, 2014 19:01:20 [0x7f2ab9fc8700] DEBUG - [Now] Device is Plex Home Theater (xbmcs-MacBook).
Aug 29, 2014 19:01:20 [0x7f2ab9fc8700] DEBUG - [Now] Updated play state for /library/metadata/51356.
Aug 29, 2014 19:01:30 [0x7f2a817fa700] DEBUG - Request: GET /:/timeline?containerKey=%2fplayQueues%2f&duration=202000&key=%2flibrary%2fmetadata%2f51356&playQueueItemID=51356&ratingKey=51356&state=playing&time=174600 [10.0.1.3:59703] (2 live)
Aug 29, 2014 19:01:30 [0x7f2a817fa700] DEBUG -  * containerKey => /playQueues/
Aug 29, 2014 19:01:30 [0x7f2a817fa700] DEBUG -  * duration => 202000
Aug 29, 2014 19:01:30 [0x7f2a817fa700] DEBUG -  * key => /library/metadata/51356
Aug 29, 2014 19:01:30 [0x7f2a817fa700] DEBUG -  * playQueueItemID => 51356
Aug 29, 2014 19:01:30 [0x7f2a817fa700] DEBUG -  * ratingKey => 51356
Aug 29, 2014 19:01:30 [0x7f2a817fa700] DEBUG -  * state => playing
Aug 29, 2014 19:01:30 [0x7f2a817fa700] DEBUG -  * time => 174600
Aug 29, 2014 19:01:30 [0x7f2a817fa700] DEBUG - Request range: 0 to 0
Aug 29, 2014 19:01:30 [0x7f2a817fa700] DEBUG - Client [961b7b2e-a129-4028-a0be-1ff08bdbb56b] reporting timeline state playing, progress of 174600/202000ms for guid=, ratingKey=51356 url=, key=/library/metadata/51356, containerKey=/playQueues/, metadataId=51356
Aug 29, 2014 19:01:30 [0x7f2a817fa700] DEBUG - Play progress on 51356 '연애의 조건' - got played 174600 ms by account 1!
Aug 29, 2014 19:01:30 [0x7f2a817fa700] DEBUG - [Now] Device is Plex Home Theater (xbmcs-MacBook).
Aug 29, 2014 19:01:30 [0x7f2a817fa700] DEBUG - [Now] Updated play state for /library/metadata/51356.
Aug 29, 2014 19:01:41 [0x7f2ab9fc8700] DEBUG - Request: GET /:/timeline?containerKey=%2fplayQueues%2f&duration=202000&key=%2flibrary%2fmetadata%2f51356&playQueueItemID=51356&ratingKey=51356&state=playing&time=184817 [10.0.1.3:59705] (2 live)
Aug 29, 2014 19:01:41 [0x7f2ab9fc8700] DEBUG -  * containerKey => /playQueues/
Aug 29, 2014 19:01:41 [0x7f2ab9fc8700] DEBUG -  * duration => 202000
Aug 29, 2014 19:01:41 [0x7f2ab9fc8700] DEBUG -  * key => /library/metadata/51356
Aug 29, 2014 19:01:41 [0x7f2ab9fc8700] DEBUG -  * playQueueItemID => 51356
Aug 29, 2014 19:01:41 [0x7f2ab9fc8700] DEBUG -  * ratingKey => 51356
Aug 29, 2014 19:01:41 [0x7f2ab9fc8700] DEBUG -  * state => playing
Aug 29, 2014 19:01:41 [0x7f2ab9fc8700] DEBUG -  * time => 184817
Aug 29, 2014 19:01:41 [0x7f2ab9fc8700] DEBUG - Request range: 0 to 0
Aug 29, 2014 19:01:41 [0x7f2ab9fc8700] DEBUG - Client [961b7b2e-a129-4028-a0be-1ff08bdbb56b] reporting timeline state playing, progress of 184817/202000ms for guid=, ratingKey=51356 url=, key=/library/metadata/51356, containerKey=/playQueues/, metadataId=51356
Aug 29, 2014 19:01:41 [0x7f2ab9fc8700] DEBUG - Library item 51356 '연애의 조건' got played by account 1!
Aug 29, 2014 19:01:41 [0x7f2ab9fc8700] DEBUG - [Now] Device is Plex Home Theater (xbmcs-MacBook).
Aug 29, 2014 19:01:41 [0x7f2ab9fc8700] DEBUG - [Now] Updated play state for /library/metadata/51356.
Aug 29, 2014 19:01:41 [0x7f2a817fa700] DEBUG - Request: GET /library/metadata/51356 [127.0.0.1:42881] (2 live)
Aug 29, 2014 19:01:41 [0x7f2a817fa700] DEBUG - It took 0.000000 sec to serialize a list with 1 elements.
Aug 29, 2014 19:01:42 [0x7f2ab9fc8700] DEBUG - Request: GET /library/parts/48310/file.mp3 [10.0.1.3:59706] (2 live)
Aug 29, 2014 19:01:42 [0x7f2ab9fc8700] DEBUG - Request range: 0 to 0
Aug 29, 2014 19:01:42 [0x7f2ab9fc8700] DEBUG - Found an ID3v2 tag at start of MP3 file with size 406528, skipping.
Aug 29, 2014 19:01:42 [0x7f2ab9fc8700] DEBUG - Content-Length of /media/gh/Music/베스티 (BESTie)/Hot Baby/07 두근두근 (Remix).mp3 is 7400105.
Aug 29, 2014 19:01:42 [0x7f2a817fa700] DEBUG - Request: GET /library/parts/48310/file.mp3 [10.0.1.3:59707] (3 live)
Aug 29, 2014 19:01:42 [0x7f2a817fa700] DEBUG - Request range: 7334569 to 0
Aug 29, 2014 19:01:42 [0x7f2a817fa700] DEBUG - Found an ID3v2 tag at start of MP3 file with size 406528, skipping.
Aug 29, 2014 19:01:42 [0x7f2a817fa700] DEBUG - Content-Length of /media/gh/Music/베스티 (BESTie)/Hot Baby/07 두근두근 (Remix).mp3 is 7400105.
Aug 29, 2014 19:01:42 [0x7f2ab9fc8700] DEBUG - Request: GET /library/parts/48310/file.mp3 [10.0.1.3:59708] (2 live)
Aug 29, 2014 19:01:42 [0x7f2ab9fc8700] DEBUG - Request range: 0 to 0
Aug 29, 2014 19:01:42 [0x7f2ab9fc8700] DEBUG - Found an ID3v2 tag at start of MP3 file with size 406528, skipping.
Aug 29, 2014 19:01:42 [0x7f2ab9fc8700] DEBUG - Content-Length of /media/gh/Music/베스티 (BESTie)/Hot Baby/07 두근두근 (Remix).mp3 is 7400105.
Aug 29, 2014 19:01:48 [0x7f2ab9fc8700] DEBUG - Request: GET /:/timeline?containerKey=%2flibrary%2fmetadata%2f51350%2fchildren&duration=195000&key=%2flibrary%2fmetadata%2f51357&playQueueItemID=51357&ratingKey=51357&state=playing&time=0 [10.0.1.3:59711] (4 live)
Aug 29, 2014 19:01:48 [0x7f2ab9fc8700] DEBUG -  * containerKey => /library/metadata/51350/children
Aug 29, 2014 19:01:48 [0x7f2ab9fc8700] DEBUG -  * duration => 195000
Aug 29, 2014 19:01:48 [0x7f2ab9fc8700] DEBUG -  * key => /library/metadata/51357
Aug 29, 2014 19:01:48 [0x7f2ab9fc8700] DEBUG -  * playQueueItemID => 51357
Aug 29, 2014 19:01:48 [0x7f2ab9fc8700] DEBUG -  * ratingKey => 51357
Aug 29, 2014 19:01:48 [0x7f2ab9fc8700] DEBUG -  * state => playing
Aug 29, 2014 19:01:48 [0x7f2ab9fc8700] DEBUG -  * time => 0
Aug 29, 2014 19:01:48 [0x7f2ab9fc8700] DEBUG - Request range: 0 to 0
Aug 29, 2014 19:01:48 [0x7f2ab9fc8700] DEBUG - Client [961b7b2e-a129-4028-a0be-1ff08bdbb56b] reporting timeline state playing, progress of 0/195000ms for guid=, ratingKey=51357 url=, key=/library/metadata/51357, containerKey=/library/metadata/51350/children, metadataId=51357
Aug 29, 2014 19:01:48 [0x7f2ab9fc8700] DEBUG - [Now] Device is Plex Home Theater (xbmcs-MacBook).
Aug 29, 2014 19:01:48 [0x7f2ab9fc8700] DEBUG - [Now] Updated play state for /library/metadata/51357.
Aug 29, 2014 19:01:48 [0x7f2a80ff9700] DEBUG - Downloading document http://127.0.0.1:32400/library/metadata/51357
Aug 29, 2014 19:01:48 [0x7f2a817fa700] DEBUG - Request: GET /:/timeline?containerKey=%2fplayQueues%2f&duration=202000&key=%2flibrary%2fmetadata%2f51356&playQueueItemID=51356&ratingKey=51356&state=stopped&time=0 [10.0.1.3:59710] (3 live)
Aug 29, 2014 19:01:48 [0x7f2a817fa700] DEBUG -  * containerKey => /playQueues/
Aug 29, 2014 19:01:48 [0x7f2a817fa700] DEBUG -  * duration => 202000
Aug 29, 2014 19:01:48 [0x7f2a817fa700] DEBUG -  * key => /library/metadata/51356
Aug 29, 2014 19:01:48 [0x7f2a817fa700] DEBUG -  * playQueueItemID => 51356
Aug 29, 2014 19:01:48 [0x7f2a817fa700] DEBUG -  * ratingKey => 51356
Aug 29, 2014 19:01:48 [0x7f2a817fa700] DEBUG -  * state => stopped
Aug 29, 2014 19:01:48 [0x7f2a817fa700] DEBUG -  * time => 0
Aug 29, 2014 19:01:48 [0x7f2a817fa700] DEBUG - Request range: 0 to 0
Aug 29, 2014 19:01:48 [0x7f2a817fa700] DEBUG - Client [961b7b2e-a129-4028-a0be-1ff08bdbb56b] reporting timeline state stopped, progress of 0/202000ms for guid=, ratingKey=51356 url=, key=/library/metadata/51356, containerKey=/playQueues/, metadataId=51356
Aug 29, 2014 19:01:48 [0x7f2a817fa700] DEBUG - [Now] Device is Plex Home Theater (xbmcs-MacBook).
Aug 29, 2014 19:01:48 [0x7f2a817fa700] DEBUG - [Now] Updated play state for /library/metadata/51356.
Aug 29, 2014 19:01:48 [0x7f2a82ffd700] DEBUG - Downloading document http://127.0.0.1:32400/library/metadata/51356
Aug 29, 2014 19:01:48 [0x7f2a80ff9700] DEBUG - It took 0.010000 sec to serialize a list with 1 elements.
Aug 29, 2014 19:01:48 [0x7f2a80ff9700] DEBUG - Caching document http://127.0.0.1:32400/library/metadata/51357
Aug 29, 2014 19:01:48 [0x7f2a82ffd700] DEBUG - It took 0.000000 sec to serialize a list with 1 elements.
Aug 29, 2014 19:01:48 [0x7f2a82ffd700] DEBUG - Caching document http://127.0.0.1:32400/library/metadata/51356
Aug 29, 2014 19:01:53 [0x7f2ab97c7700] DEBUG - NAT: Updating mapping in puncher thread 0x1f17bb0
Aug 29, 2014 19:01:53 [0x7f2ab97c7700] DEBUG - NAT: Creating puncher.
Aug 29, 2014 19:01:53 [0x7f2ab97c7700] DEBUG - NAT: Switching to NAT-PMP strategy.
Aug 29, 2014 19:01:53 [0x7f2ab97c7700] DEBUG - NAT: Creating NATPmPPuncher.
Aug 29, 2014 19:01:53 [0x7f2ab97c7700] DEBUG - NAT: Initializing NAT-PMP, success=1
Aug 29, 2014 19:01:53 [0x7f2ab97c7700] DEBUG - NAT: Finding public address from NAT-PMP.
Aug 29, 2014 19:01:53 [0x7f2ab97c7700] DEBUG - NAT: Finished NAT-PMP request, result was: SUCCESS
Aug 29, 2014 19:01:53 [0x7f2ab97c7700] DEBUG - NAT: Found public address (success=1): 0.0.0.0
Aug 29, 2014 19:01:53 [0x7f2ab97c7700] DEBUG - HTTP requesting to: http://my.plexapp.com/pms/:/ip
Aug 29, 2014 19:01:54 [0x7f2ab97c7700] DEBUG - MyPlex: Got public IP from http://my.plexapp.com: 86.149.252.216
Aug 29, 2014 19:01:54 [0x7f2ab97c7700] DEBUG - NAT: Obtained public address of 86.149.252.216 (failed: 0 myPlex: 1).
Aug 29, 2014 19:01:54 [0x7f2ab97c7700] DEBUG - NAT: Checking for change in address: old was 86.149.252.216 and new is 86.149.252.216.
Aug 29, 2014 19:01:54 [0x7f2ab97c7700] DEBUG - NAT: Mapping unchanged.
Aug 29, 2014 19:01:54 [0x7f2ab97c7700] DEBUG - NAT: Updating mapping complete in thread 0x1f17bb0.
Aug 29, 2014 19:01:54 [0x7f2ab97c7700] DEBUG - NAT: Deleting puncher.
Aug 29, 2014 19:01:54 [0x7f2ab97c7700] DEBUG - NAT: Deleting NATPmPPuncher.
Aug 29, 2014 19:01:58 [0x7f2ab9fc8700] DEBUG - Request: GET /:/timeline?containerKey=%2flibrary%2fmetadata%2f51350%2fchildren&duration=195000&key=%2flibrary%2fmetadata%2f51357&playQueueItemID=51357&ratingKey=51357&state=playing&time=9820 [10.0.1.3:59712] (2 live)
Aug 29, 2014 19:01:58 [0x7f2ab9fc8700] DEBUG -  * containerKey => /library/metadata/51350/children
Aug 29, 2014 19:01:58 [0x7f2ab9fc8700] DEBUG -  * duration => 195000
Aug 29, 2014 19:01:58 [0x7f2ab9fc8700] DEBUG -  * key => /library/metadata/51357
Aug 29, 2014 19:01:58 [0x7f2ab9fc8700] DEBUG -  * playQueueItemID => 51357
Aug 29, 2014 19:01:58 [0x7f2ab9fc8700] DEBUG -  * ratingKey => 51357
Aug 29, 2014 19:01:58 [0x7f2ab9fc8700] DEBUG -  * state => playing
Aug 29, 2014 19:01:58 [0x7f2ab9fc8700] DEBUG -  * time => 9820
Aug 29, 2014 19:01:58 [0x7f2ab9fc8700] DEBUG - Request range: 0 to 0
Aug 29, 2014 19:01:58 [0x7f2ab9fc8700] DEBUG - Client [961b7b2e-a129-4028-a0be-1ff08bdbb56b] reporting timeline state playing, progress of 9820/195000ms for guid=, ratingKey=51357 url=, key=/library/metadata/51357, containerKey=/library/metadata/51350/children, metadataId=51357
Aug 29, 2014 19:01:58 [0x7f2ab9fc8700] DEBUG - Play progress on 51357 '두근두근 (Remix)' - got played 9820 ms by account 1!
Aug 29, 2014 19:01:58 [0x7f2ab9fc8700] DEBUG - [Now] Device is Plex Home Theater (xbmcs-MacBook).
